2751 1 42.3262223115 28.6596160736 9.5265187803
2752 1 45.0596134337 28.6598801146 6.7931508241
2753 1 45.0593152073 25.9266375099 9.5264214977
2754 1 47.7927690748 25.9263707794 6.7935295037
2755 1 46.426081415 27.2932421583 8.1598802282
2756 1 47.7928354999 28.6597539752 9.5266042273
2757 1 32.7596488361 30.0264396209 8.1599199192
2758 1 35.4929724663 32.7594522878 8.1601310922
2759 1 34.1263371159 31.3928394536 9.5268626149
2760 1 35.4932215888 30.0262057088 10.8932095435
2761 1 36.8595273408 31.392877802 6.793278439
2762 1 38.2261324598 30.0262295213 8.1598898086
2763 1 39.5926608471 31.3929141114 9.5267561799
2764 1 45.0595991894 31.3930247733 9.5266025785
2765 1 40.9597094446 30.0262301127 5.4269248095
2766 1 43.6929583546 30.0263338064 8.1599918524
2767 1 42.3261466972 31.393024627 6.7936660846
2768 1 32.7596957221 27.2931159669 10.893208994
2769 1 46.4259178002 24.5599413478 10.8930714674
2770 1 40.9594840052 30.0262629321 10.8931038766
2771 1 34.1262760216 25.9262948657 14.9932665873
2772 1 35.492973602 27.293075938 13.6267766243
2773 1 36.8596348526 25.9265074625 12.2600741649
2774 1 35.4927666173 24.5598506174 10.8937219647
2775 1 34.1265852646 28.6595489419 12.2598523755
2776 1 39.5926657476 25.9264612476 14.9930685368
2777 1 39.5926348995 28.6598157979 12.2597874018
2778 1 43.6926872885 24.5598681198 13.6266423486
2779 1 40.9592362414 27.2932498318 13.6265056875
2780 1 42.32600423 25.9265079652 12.2601171078
2781 1 45.0593637286 25.9265303129 14.9931518814
2782 1 42.3260148505 28.6596829847 14.9932360524
2783 1 40.9595819303 24.559753739 10.893461087
2784 1 40.9594833686 24.559947497 16.3595807237
2785 1 49.1590552921 24.5599156999 13.6266482721
2786 1 46.4257770356 24.5597530869 16.3597381843
2787 1 47.7926384151 25.926489027 12.259754403
2788 1 46.426066435 27.2931363865 13.6264361818
2789 1 47.7929738463 28.6595014258 14.9931048333
2790 1 49.1592768882 32.7594856375 10.8934117555
2791 1 36.8595245875 28.6598507727 14.9933442628
2792 1 34.1264013386 31.3929176248 14.9931558347
2793 1 36.859533234 31.3931586131 12.2599626933
2794 1 38.226110452 30.0264427926 13.6265221302
2795 1 39.5928188954 31.3930023398 14.9931667472
2796 1 45.0592561478 28.6597868375 12.2599885401
2797 1 45.0593829047 31.392982873 14.9932378029
2798 1 42.3260196867 31.3930216654 12.2597915413
2799 1 43.6925758722 30.0264512503 13.6265850413
2800 1 47.792699839 31.3927734603 12.2601355379
2801 1 32.7599145227 30.0261435727 13.6264851131
2802 1 32.7596164672 32.7595849675 16.3596907177
2803 1 46.426088485 30.0261107546 16.3595986217
2804 1 38.2261090755 27.2930611684 16.3598169278
2805 1 43.6927354838 27.2931405846 16.359821996
2806 1 40.959338053 30.026273415 16.3598636077
2807 1 43.6926688982 27.2930284866 10.8933233322
2808 1 46.4260737197 30.0262834378 10.8933186215
2809 1 50.5259218934 17.7265316822 1.3266894829
2810 1 61.4590267943 23.1931780741 1.3267266922
2811 1 51.8925651672 19.0933383574 -0.0398160116
2812 1 49.1594374996 19.0933168901 2.6934255059
2813 1 53.2593209114 17.7263039366 4.0600804133
2814 1 54.6258906833 19.0930438815 2.6933859972
2815 1 55.9926246995 17.7264109067 1.3267257063
2816 1 65.5589461732 16.3599924558 5.4264750866
2817 1 49.1593608816 24.5597274068 2.6932194756
2818 1 58.7259488587 17.7264745894 4.0599765145
2819 1 60.0925782698 19.0931981894 2.693375005
2820 1 61.4591967997 17.7265481344 1.3267376177
2821 1 62.8259089085 21.8268370407 2.6934304848
2822 1 64.1927069439 23.1931668701 4.0601989802
2823 1 64.1923265576 17.7265518814 4.0597462054
2824 1 64.1925668995 20.4600710387 1.3269198752
2825 1 62.825762127 19.0932740963 5.4263882044
2826 1 62.826007961 19.0932872533 -0.0397104775
2827 1 50.5262477531 20.4596292107 4.0602852874
2828 1 50.526073013 23.1930405941 1.3266257376
2829 1 51.89257516 21.8263759973 2.6933977201
2830 1 53.2592799856 23.1930595588 4.0599784904
2831 1 53.259325284 20.459846542 1.326795137
2832 1 55.9924745263 20.4598772266 4.0599386925
2833 1 54.6259571041 24.5596386194 2.6932442117
2834 1 55.9926984953 23.1931846384 1.3265288886
2835 1 57.3591372227 21.8264839952 2.6932346384
2836 1 61.4592417772 20.4600197305 4.0598225058
2837 1 58.7257706725 23.1931867361 4.0598847179
2838 1 58.7258757665 20.4597679261 1.32671733
2839 1 60.0924379124 21.8265182951 5.4264100764
2840 1 57.3590987102 19.0931351887 5.4264746666
2841 1 50.5260118338 17.7262618123 6.7934359158
2842 1 53.2594280844 17.7265935389 9.5266007863
2843 1 49.1593745771 19.0931140316 8.16000784
2844 1 50.5259538391 20.460059882 9.5264870452
2845 1 51.8928219036 19.0928824137 5.4269687591
2846 1 54.6261097658 19.0933266927 8.1600199654
2847 1 55.9926399387 17.7264912667 6.7933844597
2848 1 62.825736604 16.3601114657 8.1598642956
2849 1 62.82591521 24.5596006894 5.4269577884
2850 1 58.7258667779 17.7267586335 9.5267236209
2851 1 60.0922926107 19.093367039 8.1597510267
2852 1 61.4590971078 17.7267548047 6.7932001908
2853 1 58.725665618 20.4599753678 6.793040552
2854 1 64.1925254494 20.4596339149 6.7932568977
2855 1 64.1924797691 17.7264851202 9.5267380912
2856 1 62.8256490832 19.0932122491 10.8931534256
2857 1 50.5259733804 23.1932881982 6.7933644123
2858 1 51.8927025349 21.826831129 8.1599822112
2859 1 57.3591278362 16.3599479099 8.1602598582
2860 1 53.2593480424 20.4599110359 6.7935343303
2861 1 53.2592091464 23.1934427434 9.5268532341
2862 1 49.1595367241 21.8263931462 5.4267809492
2863 1 55.9927884567 20.4600839288 9.5266159451
2864 1 55.9925071911 23.1933059924 6.7934023749
2865 1 54.6258667903 21.8265512719 10.8931639824
2866 1 54.6258900323 21.826564215 5.4267359477
2867 1 62.8258407451 21.8262758096 8.1599165351
2868 1 58.7260144552 23.1932687017 9.5267218966
2869 1 61.4591429431 23.1928215914 6.7933610574
2870 1 57.3593522938 21.826781849 8.1598853401
2871 1 64.1922887913 23.1930813973 9.5266778595
2872 1 61.4590178046 20.4598280378 9.5265395593
2873 1 51.8925029895 19.0932593618 10.8930214874
2874 1 60.0924977208 16.3598719453 10.8931714666
2875 1 60.092433858 16.359891937 5.4267429769
2876 1 50.5259719201 17.7266174233 12.2598323463
2877 1 62.8257877433 16.3598832026 13.6265729929
2878 1 53.2591918211 17.7266307123 14.9933212331
2879 1 51.8925852008 16.3600247819 13.626579434
2880 1 50.5258695136 20.4598283234 14.9932253467
2881 1 64.192197515 23.1931237608 14.9931454741
2882 1 57.3591751834 16.3599553178 13.6265279839
2883 1 54.6257292002 19.0932903833 13.6265686925
2884 1 55.9926229731 17.7267660897 12.2600425898
2885 1 54.6259746163 16.360075247 10.8934046593
2886 1 57.3593215004 19.0934793766 10.8934224272
2887 1 58.7258740158 17.7264758595 14.9932463018
2888 1 60.0926698192 19.0931332958 13.6266806216
2889 1 65.5590074082 19.0932555165 13.6264489965
2890 1 61.4591639344 17.7264669183 12.2598890158
2891 1 61.4592905423 20.4597328303 14.9933261619
2892 1 64.1924590017 17.7265990257 14.993175027
2893 1 64.1923656978 20.4598615566 12.2597775802
2894 1 53.2591957247 20.4598207671 12.259745808
2895 1 50.5258288177 23.1931431992 12.2602728557
2896 1 51.8925665994 21.8263569319 13.6265757577
2897 1 53.259386936 23.1929610191 14.9930609032
2898 1 62.8256897882 21.8264629175 13.6264172727
2899 1 55.9925301386 20.4597619651 14.9931962863
2900 1 55.9926209942 23.1929616227 12.2598956138
2901 1 54.6260271181 21.8264452312 16.3598157586
2902 1 54.6259533259 24.5596512943 13.6264487197
2903 1 58.7261079332 20.4599066035 12.2601023826
2904 1 60.0924743234 21.8264336011 16.3598602904
2905 1 57.3592001737 21.8264389979 13.6265939856
2906 1 61.4591661227 23.1933298313 12.2599048204
2907 1 58.7258455015 23.1930809857 14.9932088015
2908 1 60.092593187 21.8266314175 10.8933562983
2909 1 60.0925011264 16.3598961394 16.3598677401
2910 1 54.6258384984 16.3598764135 16.3598145761
2911 1 57.3592019593 19.0931454356 16.3598376146
2912 1 51.8927751418 24.5596317326 16.359709254
2913 1 65.5589687496 21.8266394087 16.3597181535
2914 1 65.5590525742 21.826627826 10.8933094472
2915 1 50.5259832058 25.9264867213 4.059841036
2916 1 51.8928483477 27.293049156 2.6934177953
2917 1 65.5590331383 27.2929322763 5.4266632089
2918 1 50.52603101 28.6594293444 1.3268235677
2919 1 64.1924767045 31.3927797557 1.3264645485
2920 1 53.2593068932 25.9262724065 1.3266784455
2921 1 55.9924885099 25.9263724639 4.0599427833
2922 1 54.6258816499 27.293102426 5.4266492058
2923 1 55.9925646667 28.6595511925 1.3267869494
2924 1 62.8257706519 32.7594684029 2.6931371592
2925 1 61.4593304233 28.659573689 1.326806247
2926 1 57.3592490411 27.2929545891 2.6933948322
2927 1 60.0924532233 24.5598466823 2.6933703145
2928 1 58.7258709679 25.9264500417 1.3266906758
2929 1 57.3591643365 24.559828416 5.4265204299
2930 1 58.7259527856 28.6596245363 4.0600915273
2931 1 51.8925070261 32.7595915319 2.6932847411
2932 1 65.559064727 27.2928010565 -0.0397742061
2933 1 61.4592141268 25.9261273133 4.0602910434
2934 1 64.1922854905 25.9261860862 1.3267401603
2935 1 62.825726196 27.2927686298 2.6935249728
2936 1 50.5256520737 31.3929134239 4.0597906025
2937 1 51.8925474809 30.0263138581 -0.0396933911
2938 1 51.8924594856 30.0264888288 5.4264901783
2939 1 53.2593509214 31.3929284789 1.3268576917
2940 1 53.2593803782 28.6598767987 4.060080679
2941 1 54.6261451843 30.0263966369 2.693479186
2942 1 55.9929689165 31.392877992 4.060145062
2943 1 61.4591148826 31.3930352189 4.0599893182
2944 1 60.0926184261 30.0261673415 2.6933937043
2945 1 58.7259736052 31.3927375619 1.3266390895
2946 1 57.3593960247 32.7595027543 2.693257357
2947 1 62.825936131 30.0265325261 5.4265155214
2948 1 64.1923238525 28.6594875579 4.0600454927
2949 1 65.5588916649 30.0260646112 2.6932373473
2950 1 51.8925303769 24.5598248953 5.4264438503
2951 1 60.0926940013 27.2930780389 5.4266630832
2952 1 54.6260974089 32.7594914899 5.426689369
2953 1 50.5260681706 25.926331605 9.5267859523
2954 1 51.8924203236 27.292914896 8.1597621895
2955 1 60.0925697904 24.5597540621 8.1598453721
2956 1 50.5259125348 28.6597421093 6.7931828115
2957 1 53.2592049356 25.9263723767 6.7931754901
2958 1 65.5590509941 24.5597598004 8.1601958202
2959 1 53.2592794775 28.6594260213 9.5263847488
2960 1 55.992757927 25.9263206454 9.5267376458
2961 1 54.6258588658 24.5599766235 8.160073147
2962 1 57.359346512 27.2928577302 8.1599313357
2963 1 55.9926453053 28.6594865307 6.7934206348
2964 1 54.6259062278 27.2929791914 10.893167695
2965 1 58.7259921263 25.9263363618 6.7931759959
2966 1 64.1924702443 31.3931511253 6.7933226931
2967 1 58.7259589639 28.6596160736 9.5265187803
2968 1 61.4593500861 28.6598801146 6.7931508241
2969 1 61.4590518597 25.9266375099 9.5264214977
2970 1 64.1925057272 25.9263707794 6.7935295037
2971 1 62.8258180674 27.2932421583 8.1598802282
2972 1 64.1925721523 28.6597539752 9.5266042273
2973 1 49.1593854885 30.0264396209 8.1599199192
2974 1 51.8927091187 32.7594522878 8.1601310922
2975 1 50.5260737683 31.3928394536 9.5268626149
2976 1 51.8929582412 30.0262057088 10.8932095435
2977 1 53.2592639932 31.392877802 6.793278439
2978 1 54.6258691122 30.0262295213 8.1598898086
2979 1 55.9923974995 31.3929141114 9.5267561799
2980 1 61.4593358418 31.3930247733 9.5266025785
2981 1 57.359446097 30.0262301127 5.4269248095
2982 1 60.092695007 30.0263338064 8.1599918524
2983 1 58.7258833496 31.393024627 6.7936660846
2984 1 49.1594323745 27.2931159669 10.893208994
2985 1 62.8256544526 24.5599413478 10.8930714674
2986 1 57.3592206576 30.0262629321 10.8931038766
2987 1 50.526012674 25.9262948657 14.9932665873
2988 1 51.8927102544 27.293075938 13.6267766243
2989 1 53.259371505 25.9265074625 12.2600741649
2990 1 51.8925032697 24.5598506174 10.8937219647
2991 1 50.526321917 28.6595489419 12.2598523755
2992 1 55.9924024 25.9264612476 14.9930685368
2993 1 55.9923715519 28.6598157979 12.2597874018
2994 1 60.0924239409 24.5598681198 13.6266423486
2995 1 57.3589728938 27.2932498318 13.6265056875
2996 1 58.7257408824 25.9265079652 12.2601171078
2997 1 61.459100381 25.9265303129 14.9931518814
2998 1 58.7257515029 28.6596829847 14.9932360524
2999 1 57.3593185827 24.559753739 10.893461087
3000 1 57.359220021 24.559947497 16.3595807237
3001 1 65.5587919445 24.5599156999 13.6266482721
3002 1 62.825513688 24.5597530869 16.3597381843
3003 1 64.1923750675 25.926489027 12.259754403
3004 1 62.8258030874 27.2931363865 13.6264361818
3005 1 64.1927104987 28.6595014258 14.9931048333
3006 1 65.5590135406 32.7594856375 10.8934117555
3007 1 53.2592612399 28.6598507727 14.9933442628
3008 1 50.526137991 31.3929176248 14.9931558347
3009 1 53.2592698864 31.3931586131 12.2599626933
3010 1 54.6258471044 30.0264427926 13.6265221302
3011 1 55.9925555478 31.3930023398 14.9931667472
3012 1 61.4589928002 28.6597868375 12.2599885401
3013 1 61.4591195571 31.392982873 14.9932378029
3014 1 58.7257563391 31.3930216654 12.2597915413
3015 1 60.0923125246 30.0264512503 13.6265850413
3016 1 64.1924364914 31.3927734603 12.2601355379
3017 1 49.1596511751 30.0261435727 13.6264851131
3018 1 49.1593531196 32.7595849675 16.3596907177
3019 1 62.8258251374 30.0261107546 16.3595986217
3020 1 54.6258457279 27.2930611684 16.3598169278
3021 1 60.0924721362 27.2931405846 16.359821996
3022 1 57.3590747054 30.026273415 16.3598636077
3023 1 60.0924055506 27.2930284866 10.8933233322
3024 1 62.8258103721 30.0262834378 10.8933186215
3025 1 34.126185241 17.7265316822 17.7264261353
3026 1 45.0592901419 23.1931780741 17.7264633446
3027 1 35.4928285148 19.0933383574 16.3599206408
3028 1 32.7597008472 19.0933168901 19.0931621583
3029 1 36.859584259 17.7263039366 20.4598170657
3030 1 38.2261540309 19.0930438815 19.0931226496
3031 1 39.5928880471 17.7264109067 17.7264623587
3032 1 49.1592095208 16.3599924558 21.826211739
3033 1 32.7596242292 24.5597274068 19.092956128
3034 1 42.3262122063 17.7264745894 20.4597131669
3035 1 43.6928416174 19.0931981894 19.0931116574
3036 1 45.0594601473 17.7265481344 17.7264742701
3037 1 46.4261722561 21.8268370407 19.0931671372
3038 1 47.7929702915 23.1931668701 20.4599356326
3039 1 47.7925899052 17.7265518814 20.4594828578
3040 1 47.7928302471 20.4600710387 17.7266565276
3041 1 46.4260254746 19.0932740963 21.8261248568
3042 1 46.4262713086 19.0932872533 16.3600261749
3043 1 34.1265111007 20.4596292107 20.4600219398
3044 1 34.1263363606 23.1930405941 17.72636239
3045 1 35.4928385076 21.8263759973 19.0931343725
3046 1 36.8595433332 23.1930595588 20.4597151428
3047 1 36.8595886316 20.459846542 17.7265317894
3048 1 39.5927378739 20.4598772266 20.4596753449
3049 1 38.2262204517 24.5596386194 19.0929808641
3050 1 39.5929618429 23.1931846384 17.726265541
3051 1 40.9594005703 21.8264839952 19.0929712908
3052 1 45.0595051248 20.4600197305 20.4595591582
3053 1 42.3260340201 23.1931867361 20.4596213703
3054 1 42.3261391141 20.4597679261 17.7264539824
3055 1 43.69270126 21.8265182951 21.8261467288
3056 1 40.9593620578 19.0931351887 21.826211319
3057 1 34.1262751814 17.7262618123 23.1931725682
3058 1 36.859691432 17.7265935389 25.9263374387
3059 1 32.7596379247 19.0931140316 24.5597444924
3060 1 34.1262171867 20.460059882 25.9262236976
3061 1 35.4930852512 19.0928824137 21.8267054115
3062 1 38.2263731134 19.0933266927 24.5597566178
3063 1 39.5929032863 17.7264912667 23.1931211121
3064 1 46.4259999516 16.3601114657 24.559600948
3065 1 46.4261785576 24.5596006894 21.8266944408
3066 1 42.3261301255 17.7267586335 25.9264602733
3067 1 43.6925559583 19.093367039 24.5594876791
3068 1 45.0593604554 17.7267548047 23.1929368432
3069 1 42.3259289656 20.4599753678 23.1927772044
3070 1 47.792788797 20.4596339149 23.1929935501
3071 1 47.7927431167 17.7264851202 25.9264747436
3072 1 46.4259124308 19.0932122491 27.292890078
3073 1 34.126236728 23.1932881982 23.1931010647
3074 1 35.4929658825 21.826831129 24.5597188636
3075 1 40.9593911838 16.3599479099 24.5599965106
3076 1 36.85961139 20.4599110359 23.1932709827
3077 1 36.859472494 23.1934427434 25.9265898865
3078 1 32.7598000717 21.8263931462 21.8265176016
3079 1 39.5930518043 20.4600839288 25.9263525975
3080 1 39.5927705387 23.1933059924 23.1931390273
3081 1 38.2261301379 21.8265512719 27.2929006348
3082 1 38.2261533799 21.826564215 21.8264726001
3083 1 46.4261040927 21.8262758096 24.5596531875
3084 1 42.3262778028 23.1932687017 25.926458549
3085 1 45.0594062907 23.1928215914 23.1930977098
3086 1 40.9596156414 21.826781849 24.5596219925
3087 1 47.7925521389 23.1930813973 25.9264145119
3088 1 45.0592811522 20.4598280378 25.9262762117
3089 1 35.4927663371 19.0932593618 27.2927581398
3090 1 43.6927610684 16.3598719453 27.292908119
3091 1 43.6926972056 16.359891937 21.8264796293
3092 1 34.1262352677 17.7266174233 28.6595689987
3093 1 46.4260510909 16.3598832026 30.0263096453
3094 1 36.8594551687 17.7266307123 31.3930578855
3095 1 35.4928485484 16.3600247819 30.0263160864
3096 1 34.1261328612 20.4598283234 31.3929619991
3097 1 47.7924608626 23.1931237608 31.3928821265
3098 1 40.959438531 16.3599553178 30.0262646363
3099 1 38.2259925478 19.0932903833 30.0263053449
3100 1 39.5928863207 17.7267660897 28.6597792422
3101 1 38.2262379639 16.360075247 27.2931413117
3102 1 40.959584848 19.0934793766 27.2931590796
3103 1 42.3261373634 17.7264758595 31.3929829542
3104 1 43.6929331668 19.0931332958 30.026417274
3105 1 49.1592707558 19.0932555165 30.0261856489
3106 1 45.059427282 17.7264669183 28.6596256682
3107 1 45.0595538899 20.4597328303 31.3930628143
3108 1 47.7927223493 17.7265990257 31.3929116794
3109 1 47.7926290454 20.4598615566 28.6595142326
3110 1 36.8594590723 20.4598207671 28.6594824604
3111 1 34.1260921653 23.1931431992 28.6600095081
3112 1 35.492829947 21.8263569319 30.0263124101
3113 1 36.8596502836 23.1929610191 31.3927975556
3114 1 46.4259531358 21.8264629175 30.0261539251
3115 1 39.5927934862 20.4597619651 31.3929329387
3116 1 39.5928843418 23.1929616227 28.6596322662
3117 1 38.2262904657 21.8264452312 32.759552411
3118 1 38.2262166735 24.5596512943 30.0261853721
3119 1 42.3263712808 20.4599066035 28.659839035
3120 1 43.692737671 21.8264336011 32.7595969428
3121 1 40.9594635213 21.8264389979 30.026330638
3122 1 45.0594294703 23.1933298313 28.6596414728
3123 1 42.3261088491 23.1930809857 31.3929454539
3124 1 43.6928565346 21.8266314175 27.2930929507
3125 1 43.692764474 16.3598961394 32.7596043925
3126 1 38.226101846 16.3598764135 32.7595512285
3127 1 40.9594653069 19.0931454356 32.759574267
3128 1 35.4930384894 24.5596317326 32.7594459064
3129 1 49.1592320972 21.8266394087 32.7594548059
3130 1 49.1593159218 21.826627826 27.2930460996
3131 1 34.1262465534 25.9264867213 20.4595776884
3132 1 35.4931116953 27.293049156 19.0931544477
3133 1 49.1592964859 27.2929322763 21.8263998613
3134 1 34.1262943576 28.6594293444 17.7265602201
3135 1 47.7927400521 31.3927797557 17.7262012009
3136 1 36.8595702408 25.9262724065 17.7264150979
3137 1 39.5927518575 25.9263724639 20.4596794357
3138 1 38.2261449975 27.293102426 21.8263858582
3139 1 39.5928280143 28.6595511925 17.7265236018
3140 1 46.4260339995 32.7594684029 19.0928738116
3141 1 45.0595937709 28.659573689 17.7265428994
3142 1 40.9595123887 27.2929545891 19.0931314846
3143 1 43.6927165709 24.5598466823 19.0931069669
3144 1 42.3261343155 25.9264500417 17.7264273282
3145 1 40.9594276841 24.559828416 21.8262570823
3146 1 42.3262161332 28.6596245363 20.4598281797
3147 1 35.4927703737 32.7595915319 19.0930213935
3148 1 49.1593280746 27.2928010565 16.3599624463
3149 1 45.0594774744 25.9261273133 20.4600276958
3150 1 47.7925488381 25.9261860862 17.7264768127
3151 1 46.4259895436 27.2927686298 19.0932616252
3152 1 34.1259154213 31.3929134239 20.4595272549
3153 1 35.4928108285 30.0263138581 16.3600432613
3154 1 35.4927228332 30.0264888288 21.8262268307
3155 1 36.859614269 31.3929284789 17.7265943441
3156 1 36.8596437258 28.6598767987 20.4598173314
3157 1 38.2264085319 30.0263966369 19.0932158384
3158 1 39.5932322641 31.392877992 20.4598817144
3159 1 45.0593782302 31.3930352189 20.4597259706
3160 1 43.6928817737 30.0261673415 19.0931303567
3161 1 42.3262369528 31.3927375619 17.7263757419
3162 1 40.9596593723 32.7595027543 19.0929940094
3163 1 46.4261994786 30.0265325261 21.8262521738
3164 1 47.7925872001 28.6594875579 20.4597821451
3165 1 49.1591550125 30.0260646112 19.0929739997
3166 1 35.4927937245 24.5598248953 21.8261805027
3167 1 43.6929573489 27.2930780389 21.8263997356
3168 1 38.2263607565 32.7594914899 21.8264260214
3169 1 34.1263315182 25.926331605 25.9265226047
3170 1 35.4926836712 27.292914896 24.5594988419
3171 1 43.692833138 24.5597540621 24.5595820245
3172 1 34.1261758824 28.6597421093 23.1929194639
3173 1 36.8594682832 25.9263723767 23.1929121425
3174 1 49.1593143417 24.5597598004 24.5599324726
3175 1 36.8595428251 28.6594260213 25.9261214012
3176 1 39.5930212746 25.9263206454 25.9264742982
3177 1 38.2261222134 24.5599766235 24.5598097994
3178 1 40.9596098596 27.2928577302 24.5596679881
3179 1 39.5929086529 28.6594865307 23.1931572872
3180 1 38.2261695754 27.2929791914 27.2929043474
3181 1 42.3262554739 25.9263363618 23.1929126483
3182 1 47.7927335919 31.3931511253 23.1930593455
3183 1 42.3262223115 28.6596160736 25.9262554327
3184 1 45.0596134337 28.6598801146 23.1928874765
3185 1 45.0593152073 25.9266375099 25.9261581501
3186 1 47.7927690748 25.9263707794 23.1932661561
3187 1 46.426081415 27.2932421583 24.5596168806
3188 1 47.7928354999 28.6597539752 25.9263408797
3189 1 32.7596488361 30.0264396209 24.5596565716
3190 1 35.4929724663 32.7594522878 24.5598677446
3191 1 34.1263371159 31.3928394536 25.9265992673
3192 1 35.4932215888 30.0262057088 27.2929461959
3193 1 36.8595273408 31.392877802 23.1930150914
3194 1 38.2261324598 30.0262295213 24.559626461
3195 1 39.5926608471 31.3929141114 25.9264928323
3196 1 45.0595991894 31.3930247733 25.9263392309
3197 1 40.9597094446 30.0262301127 21.8266614619
3198 1 43.6929583546 30.0263338064 24.5597285048
3199 1 42.3261466972 31.393024627 23.193402737
3200 1 32.7596957221 27.2931159669 27.2929456464
3201 1 46.4259178002 24.5599413478 27.2928081198
3202 1 40.9594840052 30.0262629321 27.292840529
3203 1 34.1262760216 25.9262948657 31.3930032397
3204 1 35.492973602 27.293075938 30.0265132767
3205 1 36.8596348526 25.9265074625 28.6598108173
3206 1 35.4927666173 24.5598506174 27.2934586171
3207 1 34.1265852646 28.6595489419 28.6595890279
3208 1 39.5926657476 25.9264612476 31.3928051892
3209 1 39.5926348995 28.6598157979 28.6595240542
3210 1 43.6926872885 24.5598681198 30.026379001
3211 1 40.9592362414 27.2932498318 30.0262423399
3212 1 42.32600423 25.9265079652 28.6598537602
3213 1 45.0593637286 25.9265303129 31.3928885338
3214 1 42.3260148505 28.6596829847 31.3929727048
3215 1 40.9595819303 24.559753739 27.2931977394
3216 1 40.9594833686 24.559947497 32.7593173761
3217 1 49.1590552921 24.5599156999 30.0263849245
3218 1 46.4257770356 24.5597530869 32.7594748367
3219 1 47.7926384151 25.926489027 28.6594910554
3220 1 46.426066435 27.2931363865 30.0261728342
3221 1 47.7929738463 28.6595014258 31.3928414857
3222 1 49.1592768882 32.7594856375 27.2931484079
3223 1 36.8595245875 28.6598507727 31.3930809152
3224 1 34.1264013386 31.3929176248 31.3928924871
3225 1 36.859533234 31.3931586131 28.6596993457
3226 1 38.226110452 30.0264427926 30.0262587826
3227 1 39.5928188954 31.3930023398 31.3929033996
3228 1 45.0592561478 28.6597868375 28.6597251925
3229 1 45.0593829047 31.392982873 31.3929744553
3230 1 42.3260196867 31.3930216654 28.6595281937
3231 1 43.6925758722 30.0264512503 30.0263216937
3232 1 47.792699839 31.3927734603 28.6598721903
3233 1 32.7599145227 30.0261435727 30.0262217655
3234 1 32.7596164672 32.7595849675 32.7594273701
3235 1 46.426088485 30.0261107546 32.7593352741
3236 1 38.2261090755 27.2930611684 32.7595535802
3237 1 43.6927354838 27.2931405846 32.7595586484
3238 1 40.959338053 30.026273415 32.7596002601
3239 1 43.6926688982 27.2930284866 27.2930599846
3240 1 46.4260737197 30.0262834378 27.2930552739
3241 1 50.5259218934 17.7265316822 17.7264261353
3242 1 61.4590267943 23.1931780741 17.7264633446
3243 1 51.8925651672 19.0933383574 16.3599206408
3244 1 49.1594374996 19.0933168901 19.0931621583
3245 1 53.2593209114 17.7263039366 20.4598170657
3246 1 54.6258906833 19.0930438815 19.0931226496
3247 1 55.9926246995 17.7264109067 17.7264623587
3248 1 65.5589461732 16.3599924558 21.826211739
3249 1 49.1593608816 24.5597274068 19.092956128
3250 1 58.7259488587 17.7264745894 20.4597131669
3251 1 60.0925782698 19.0931981894 19.0931116574
3252 1 61.4591967997 17.7265481344 17.7264742701
3253 1 62.8259089085 21.8268370407 19.0931671372
3254 1 64.1927069439 23.1931668701 20.4599356326
3255 1 64.1923265576 17.7265518814 20.4594828578
3256 1 64.1925668995 20.4600710387 17.7266565276
3257 1 62.825762127 19.0932740963 21.8261248568
3258 1 62.826007961 19.0932872533 16.3600261749
3259 1 50.5262477531 20.4596292107 20.4600219398
3260 1 50.526073013 23.1930405941 17.72636239
3261 1 51.89257516 21.8263759973 19.0931343725
3262 1 53.2592799856 23.1930595588 20.4597151428
3263 1 53.259325284 20.459846542 17.7265317894
3264 1 55.9924745263 20.4598772266 20.4596753449
3265 1 54.6259571041 24.5596386194 19.0929808641
3266 1 55.9926984953 23.1931846384 17.726265541
3267 1 57.3591372227 21.8264839952 19.0929712908
3268 1 61.4592417772 20.4600197305 20.4595591582
3269 1 58.7257706725 23.1931867361 20.4596213703
3270 1 58.7258757665 20.4597679261 17.7264539824
3271 1 60.0924379124 21.8265182951 21.8261467288
3272 1 57.3590987102 19.0931351887 21.826211319
3273 1 50.5260118338 17.7262618123 23.1931725682
3274 1 53.2594280844 17.7265935389 25.9263374387
3275 1 49.1593745771 19.0931140316 24.5597444924
3276 1 50.5259538391 20.460059882 25.9262236976
3277 1 51.8928219036 19.0928824137 21.8267054115
3278 1 54.6261097658 19.0933266927 24.5597566178
3279 1 55.9926399387 17.7264912667 23.1931211121
3280 1 62.825736604 16.3601114657 24.559600948
3281 1 62.82591521 24.5596006894 21.8266944408
3282 1 58.7258667779 17.7267586335 25.9264602733
3283 1 60.0922926107 19.093367039 24.5594876791
3284 1 61.4590971078 17.7267548047 23.1929368432
3285 1 58.725665618 20.4599753678 23.1927772044
3286 1 64.1925254494 20.4596339149 23.1929935501
3287 1 64.1924797691 17.7264851202 25.9264747436
3288 1 62.8256490832 19.0932122491 27.292890078
3289 1 50.5259733804 23.1932881982 23.1931010647
3290 1 51.8927025349 21.826831129 24.5597188636
3291 1 57.3591278362 16.3599479099 24.5599965106
3292 1 53.2593480424 20.4599110359 23.1932709827
3293 1 53.2592091464 23.1934427434 25.9265898865
3294 1 49.1595367241 21.8263931462 21.8265176016
3295 1 55.9927884567 20.4600839288 25.9263525975
